reviewerID-itemID,prediction
U786766281-I242045181,3.927272474695332
U665809409-I973306857,4.37727311076377
U550595362-I733031022,4.2852477545745495
U841187227-I369898462,4.050958356202968
U302191572-I313471324,4.215483979800214
U263289289-I906380475,4.531817752227404
U599307854-I170608845,4.520893714844188
U800145117-I611469700,4.8770173617781865
U018860117-I685824341,3.9772709992358903
U045949046-I709820083,3.691770742026911
U412078370-I655046533,4.010713483849098
U754955080-I518409791,4.526764122499954
U987788015-I243885287,4.148764352951986
U425195527-I689097619,4.6524452264931035
U007289317-I779531888,4.209918975221354
U484649028-I970815667,4.435667106466022
U101787438-I262463458,4.019540948475453
U604557801-I246373126,4.8277343858395465
U523166851-I897121373,4.657555886092781
U460806403-I706415100,4.629056070051863
U450626443-I208458609,4.212277707609234
U295155523-I803582650,3.994718721822851
U624408758-I156339251,4.186845072301908
U513798349-I623897079,4.491356831871231
U596961456-I784477655,4.603437983766512
U871121652-I574390087,4.84086987230643
U212908072-I223995006,3.7725352035297224
U198312209-I798070231,4.599506350395416
U677965866-I315488193,4.387040384801908
U042050721-I761548304,3.611183492152615
U014859894-I204631886,4.7350245893028235
U178332087-I873382233,3.9084836972356483
U720414997-I034679299,4.4502017066929
U233056114-I654748398,3.9940192488055746
U794619549-I161450110,4.234499494376503
U525398616-I097381043,3.580964484648998
U815140522-I551436470,4.205580536389443
U348943162-I615298913,3.5288054532067212
U749548014-I192687195,3.805037387742325
U232942329-I919696757,4.304250423464225
U020174154-I877405993,3.8181418284560227
U561979121-I456513050,4.802903325987803
U385220791-I432746301,4.130660513740894
U336637580-I425795853,4.894975264954003
U896940725-I393034917,4.556996866274505
U784647758-I037772246,4.2077735456717775
U693151403-I546655959,3.902336518029494
U420167876-I843192766,3.8367333042345644
U135404723-I698910705,3.9977331151505044
U541266411-I364908899,4.410191897471714
U571384377-I022132721,4.407818260580424
U283460839-I804317094,4.1883148279332705
U886220168-I415553111,4.374980957173495
U433528609-I346476220,4.308973786694315
U742861966-I277649495,4.121543143375773
U908187775-I627881260,4.16468369081657
U875906872-I509048088,4.645103282354288
U682633547-I919423158,4.033846642797547
U755700060-I224203249,3.747748339850744
U938573842-I317142280,4.093245844576717
U352812268-I959127511,3.746737865551414
U863070958-I063858414,4.451675784492009
U667520612-I280432358,4.095688720398375
U749431255-I658413406,4.4965911337461675
U990794814-I927440929,4.9707378842136425
U785473227-I319677153,4.810380158362037
U452516689-I959127511,4.42863589718256
U618918659-I294144916,4.260421867584324
U821374123-I489606453,4.468749106345692
U733992536-I881640860,4.1610370569131785
U164587963-I953004508,4.455303144463389
U058442873-I835857013,4.272908341118171
U544120858-I106517701,2.9470451944390805
U857803762-I715684281,4.261242986924631
U790644033-I521447721,3.9016447614608625
U769100201-I342292642,4.343732422125412
U578134472-I277939365,3.497021986766523
U527277048-I160348059,4.515068883618971
U481315901-I479312522,3.7734338264049336
U139117052-I484482415,4.79397236200783
U271314757-I570024894,4.572136150134024
U513380135-I856924335,4.055652186464832
U583375231-I022684654,4.286957179673806
U169848342-I882754933,3.8964348496653476
U387026180-I877405993,3.8181418284560227
U599982149-I894597982,5.082571549912979
U934659914-I503123925,4.2342181461027355
U312000830-I984557877,4.291723901543948
U858926762-I148353183,4.756725373050639
U147970822-I224549928,4.157617935877001
U000808153-I495442260,4.257704725903438
U377965920-I918218990,3.3386469919842865
U026215912-I106517701,2.5498772360372066
U968489781-I492223551,4.000156609242746
U088295486-I623367227,3.7876353882328595
U438456099-I414121002,4.527526221818522
U699102924-I573515358,4.063998734024377
U871612346-I173018683,3.8876536837465707
U729274752-I671738403,3.583856994136453
U335834744-I587387576,4.428982724933469
U273167446-I691023918,4.425130260290647
U076824669-I509057797,4.2342181461027355
U711072730-I485834055,3.2448684917594677
U712834783-I912410753,4.48813639465869
U801792719-I421228672,4.074881867278956
U387881772-I153038874,4.1868299688776
U699253103-I499998285,4.4769876694123845
U457141281-I675051280,4.324457807405628
U160302748-I049479516,4.201706631386691
U159592115-I903162013,3.336107986729555
U133628605-I902177877,4.519324921362998
U740246504-I842098858,4.395860248901241
U679699555-I147706323,4.213977257812265
U687884747-I171705986,3.763283666194408
U627215729-I910815816,4.3055542149005115
U508221774-I960064274,4.429934400818121
U757881323-I379014821,4.6625201226759065
U169982107-I123893084,4.486002807424761
U620535424-I800040618,4.600527223491154
U252420162-I191806421,3.9488489650226892
U589895062-I958694868,4.1755755083277
U621411040-I904681919,4.351111247009511
U387253014-I020524633,4.466008719448139
U083132278-I404723077,4.647186262968726
U224761339-I018273309,4.419588317053507
U670316985-I100251043,4.285556768499681
U176752340-I382288823,4.560712403030874
U659471062-I131765470,4.188056806746294
U002245468-I690710691,4.552273671151352
U538500260-I199044882,4.368823250139512
U860783800-I785325360,4.4560454979706074
U361949110-I829144771,4.082763780356899
U542697402-I905143435,3.8952965370490573
U507493927-I760619650,3.3319072139979844
U651351987-I141368733,3.774177580790503
U598998346-I733031022,4.2852477545745495
U879167493-I440196667,4.7057639809290706
U918076867-I959944002,4.4300164282045476
U343281733-I655363482,4.561292786158139
U011809565-I225955774,4.138939054589071
U933501591-I579093640,4.558367381442625
U828031216-I354100811,3.6409368952358063
U427833198-I557673984,4.135126514356807
U699914689-I733109298,3.9992331129188092
U477222184-I614330126,4.584508210075375
U544627519-I383218692,4.684509675806056
U550545680-I144151923,3.486756665003881
U250673403-I620694861,4.624637978601605
U933752751-I774792515,3.9571247757411894
U834739717-I192478091,3.630491126993883
U516899242-I033937358,3.881804246476001
U392765333-I737274779,3.6716090873810816
U588282155-I578942391,4.563962664118765
U756620656-I125906999,4.460874587049146
U376105265-I119651334,4.151913600227421
U257717404-I786369321,4.399143684741311
U837438604-I411189575,3.59579327911109
U026961705-I495903577,4.424112901669079
U704991519-I243828833,3.3226398799507777
U010732770-I498406328,4.180000423532295
U642144882-I475335737,4.658298610169165
U746952330-I608619248,3.7466510451205135
U383698938-I110388940,3.840284366863875
U891785796-I683738898,4.395477357518229
U891552324-I299633546,4.239158070565736
U441203127-I937614766,3.8400580851852353
U280810339-I208458609,4.410513569975727
U811532181-I448279263,4.717201507066894
U881656203-I996551083,4.039751788891074
U989932807-I287518595,4.490313138115612
U302532203-I844197070,4.228166061973589
U409507684-I007147890,4.548061348257741
U118297557-I264140270,4.577611172932798
U380258961-I775789672,3.7136034756095135
U196131460-I441378309,3.949593144073397
U228409810-I938396607,3.5984835952985437
U361073772-I532765146,4.725578466189039
U193225670-I606997844,3.852640244008621
U006412439-I197704301,2.867642976623161
U733198259-I136241744,4.660577623151998
U160840107-I719047663,3.9529741847330944
U324504738-I559991783,4.487697806249294
U791566306-I548782047,4.306565138207995
U520196353-I886029982,4.470316861870813
U124770667-I273806029,4.372372233930411
U025747173-I677553350,4.421325497261588
U056510278-I203208793,4.534864825893003
U749418151-I236483823,3.644462068819372
U472737146-I868389600,4.508994447227133
U128142972-I913231668,4.599944331876886
U630425723-I220055857,3.468260664812077
U449549183-I651552151,3.9285727283578176
U094129873-I807578947,4.275596791369125
U814733079-I058676735,4.182626946039397
U080147643-I256686098,4.441222777566309
U385246714-I412192037,4.296759857973009
U834426070-I324060994,4.2342181461027355
U548258989-I512804998,4.017204135535556
U240958588-I784029989,4.387094880248072
U513792142-I536504276,4.363923418930674
U664550867-I027801072,4.237562030866396
U295872501-I842851136,4.91907717190803
U880087531-I281391115,4.100050584138482
U659249423-I240008978,3.611901101513669
U366402717-I919696757,3.6278755330835617
U179124380-I612450027,4.387040384801908
U692599825-I257612491,4.534157274187338
U980720810-I985343153,4.462281763343511
U767933852-I202290294,4.2239656648529476
U753929303-I343026457,4.319217639688235
U131397238-I549395035,4.4794781133309085
U106931015-I569560662,4.697982036366115
U240870263-I376184943,4.671874725797739
U159656980-I294789215,4.5979685596208855
U954836369-I287518595,4.2599116265786545
U519381750-I617865070,4.389129189628219
U304587667-I671042346,4.045193810037272
U708555734-I261982779,4.558555629915965
U257371610-I594517632,4.272274704620688
U761252500-I499525006,4.199457120419282
U009397814-I611661984,3.7286376987972054
U352945384-I522474240,4.565651911943456
U069805627-I922110863,4.581940910051914
U201576289-I629486681,4.530707106330396
U372147885-I233436820,4.530850569754648
U289901077-I134459254,4.4823807029506035
U400857600-I489780352,4.255069532923626
U967565480-I230090628,3.905807716265099
U287486333-I269406630,4.1945417032586665
U908133447-I245307438,3.3913370848115827
U836849771-I249058717,3.8124377052931533
U204334992-I688301970,3.710583614431391
U072296395-I008462551,4.2601692186657445
U146866489-I100865491,4.488892648551606
U522934751-I861334317,4.4954955786967545
U090604242-I429328223,4.112048513161043
U931822137-I589064048,3.3054474024052016
U099906536-I834436812,4.577224789190072
U775626129-I672510434,3.655768556855043
U937984801-I959737985,4.070370587055506
U574650410-I622918777,4.467331613709309
U150752429-I408729378,3.9078247346004296
U421488126-I090308297,4.349369535660509
U795782435-I579702261,3.7069756673918643
U569738385-I055137164,4.327447549752759
U727784143-I703680124,4.521187236142079
U812323970-I968370500,4.630520253099574
U166825958-I904877326,3.9046253976614165
U733497760-I814673679,4.582992396172967
U871106014-I594578217,4.2342181461027355
U750282800-I193747231,4.628559059351431
U559496755-I997425544,4.229123732023548
U425814797-I147287662,4.377407083886373
U640481019-I303504773,3.838475270536634
U382329201-I941456438,3.8112006430812326
U313763900-I238107459,4.852690721803592
U960767805-I337014854,4.486654164564943
U417201197-I040831042,4.520933642250188
U232114459-I644086247,4.717715115744618
U812659205-I997359754,4.387040384801908
U255357981-I302721901,4.511038936598159
U294964404-I388095072,3.663408174684691
U850594105-I595189615,4.511448731344159
U841014761-I005071520,3.6747314124312136
U418259304-I522228919,3.7296235656490744
U870129007-I652593266,2.979779120999874
U317786664-I765561872,4.287932571973598
U321204766-I286277738,4.763716687205116
U708555115-I987802004,4.393804162418082
U570918240-I498494127,4.2342181461027355
U037758359-I208153398,3.639241844011278
U384373089-I001618316,4.18080638484256
U589535401-I234101270,4.3788109184519985
U002185299-I235943052,4.091252757168094
U797339738-I963738057,4.651410019210311
U720573695-I649564189,4.001354614953067
U844883997-I836973567,4.124019225740737
U615883434-I234759501,4.392380873332865
U106466734-I652958580,3.661490276874656
U107343175-I362046352,4.2404994860743
U407089601-I167891129,4.387040384801908
U174734326-I680375191,5.021504287783238
U438171607-I297927775,3.9802115842481776
U941887936-I271823770,4.406000118826242
U939421006-I529059067,4.072621924861266
U909547647-I690710691,4.552273671151352
U864609087-I160858676,4.062874561093716
U150614741-I323182818,3.9914944928776164
U110872644-I123379656,4.432191946679201
U018202242-I805862065,4.378802403027781
U392697783-I353251404,3.81308879657382
U490028086-I033937358,3.623245304698428
U474208712-I723877374,4.56723641416792
U669118568-I501420859,4.178287640397908
U986947320-I646378333,3.467123180014628
U805598858-I407987187,4.173047141333032
U547731939-I361794574,3.535689453017743
U071937452-I309454644,4.181143995094837
U502839706-I173271999,4.353670729918906
U242590040-I986605756,4.169639270498445
U045417797-I207304950,4.2342181461027355
U350601662-I120683633,4.177663053443865
U752169133-I029337743,3.7366123301627123
U526253623-I059527306,4.414114405701559
U639042183-I250475251,4.558116412840095
U558732714-I367900578,4.159912562267254
U387800166-I174082134,4.27894697991644
U957355160-I876943522,4.360695727560289
U336178957-I991734305,4.307104311113943
U754132445-I201185485,4.037226792459107
U240270602-I585421125,3.7917361887428536
U327010013-I687869826,4.552422279040336
U009191170-I599494422,4.137028435423986
U621291445-I674446913,4.5202630506472925
U819413688-I560452160,3.371952971772174
U642852286-I947720520,4.694146493602788
U407613019-I580611533,4.281189346156849
U329833253-I906550842,4.617520438350279
U861063217-I588430071,3.8103584000069044
U099101975-I062326278,4.762401044836253
U420344153-I662563687,4.02986905697588
U369659961-I460144079,4.471770918761219
U948861723-I096718706,4.379261689561186
U351026033-I704919634,4.6419822411563345
U146845893-I921131643,3.528520179783108
U126516263-I250724775,4.2342181461027355
U011866541-I746458421,3.4001287129667572
U059916548-I395534269,4.190362954275894
U902765805-I408556421,4.4842171505298865
U333090825-I504436890,4.611175650365587
U337813889-I742096408,4.5801621417748235
U741940390-I123982944,4.735052198902175
U685917753-I054195883,4.262602926278447
U076745610-I522474240,4.436229240197101
U719030704-I596208136,4.045703946137228
U719817423-I245860020,4.195923458246078
U594965631-I588871692,4.639439899846988
U417008519-I897172052,4.343391153145536
U072465589-I128388634,4.991791123045399
U694992901-I133281660,4.182112991759009
U800398884-I792124833,4.426153647429437
U239168081-I627074838,4.222987973564539
U569633258-I808015048,4.0553393067403025
U082604462-I393760095,4.101758940192305
U098334845-I486717455,4.278737679421338
U681695371-I249509758,4.346624543780649
U454574937-I109708074,3.1545584143779943
U275014860-I984365280,4.628702681831898
U021659715-I686709894,3.8485659207544716
U652113391-I365454023,4.1100676546157535
U690072278-I011994385,4.452939061773852
U366809745-I190804534,3.817203436595499
U778688996-I970872231,4.2342181461027355
U756127689-I483434230,4.600879416133586
U313131825-I896029196,4.570275040056895
U045909364-I896140268,4.217426766622555
U054002096-I738749395,3.7991268691126043
U297406670-I728496623,4.4895216984810435
U366027885-I087245894,4.015485484885607
U064688023-I011141299,2.432771552926253
U903492980-I664765208,4.381514916705966
U042975955-I333042103,4.523295547114762
U150308645-I498293468,4.408639846528449
U888782779-I062023240,4.321954214696969
U069151067-I943046894,4.722544923315567
U447055803-I289946094,4.2342181461027355
U144344632-I909840749,3.648396939942572
U939245701-I333441703,4.094648300837603
U177499522-I584061372,3.8420191404536057
U971836312-I540659953,3.979004180883188
U855889448-I558418633,4.2342181461027355
U289441535-I810319890,4.1886767252258
U048373956-I787217777,4.6159446370243105
U662651863-I614455608,4.080984079105126
U203421176-I285491944,4.659641257180524
U719498416-I728812596,4.136517499618953
U942741309-I728510725,3.91212732383395
U421918717-I199008685,3.8713993434552125
U160452815-I181055111,4.059008150918751
U714272950-I373919297,4.640683520894687
U748952429-I879966977,4.484305099024304
U195597815-I339351754,4.298871910829192
U019318300-I305356033,4.589142404757643
U724339123-I182927743,4.1287526477830525
U930964196-I057648072,4.433451569022737
U415316290-I683890353,4.012999721663283
U164281124-I161450110,4.151760889530544
U528530760-I709820083,3.3532930277803246
U855538181-I929436080,3.874534684177738
U871145071-I291609765,4.2342181461027355
U871118960-I741031764,4.531516142290742
U553397688-I361426550,4.809365112250322
U183824118-I746562811,4.3810465218945485
U002714204-I288440188,4.376276569704641
U363159472-I711074384,4.068233598499511
U854163107-I661522723,4.67604088182306
U330617832-I553968675,4.664097840994317
U909234630-I021288394,4.898968335965038
U503247965-I043564971,4.2342181461027355
U941247313-I936919271,4.514915285607036
U516466933-I824137748,4.326333355696911
U569521799-I510302234,4.66141348684253
U417543045-I049877129,4.101961531595827
U177935028-I874646501,4.2342181461027355
U081447169-I856891614,3.925130260290647
U413795901-I812812559,4.916633783408767
U246599663-I681160039,3.925867308000575
U354912192-I648629916,4.450570639739382
U804328820-I356505312,4.415561631453745
U585540024-I815343922,4.16497852493083
U863440795-I534772873,4.958733487493758
U715984478-I658287524,4.59509849047033
U561917737-I291168964,4.466645292261445
U891547799-I036280496,4.287318728835227
U013478343-I467968783,3.2514886797071885
U360014718-I814433795,4.1515922944797605
U552964883-I472886618,4.6040732356965135
U448579410-I590121289,4.230724865354712
U788406410-I487876600,3.946690904381473
U464230458-I549577846,4.417030509019431
U969371942-I656443827,4.045775203494214
U273861167-I303052305,3.6152715099019237
U393961164-I736815902,3.9662583081684213
U510020147-I864032378,4.6901639110997255
U527059384-I267697321,5.019402926020462
U490545119-I323568513,3.598805171151293
U986549207-I870530691,4.12789824497006
U037604379-I766192900,4.068246034856094
U801158300-I512488875,4.390270859625311
U411430613-I410632543,4.306363453981583
U038577719-I486260432,4.138143482124959
U927987597-I578476091,4.3392127059234635
U265689648-I139433467,4.054334927737954
U596617955-I913832516,4.159219007979499
U624772341-I173983913,4.59699423252833
U319924253-I357615627,4.077741530558372
U446189805-I674333859,3.9032949799051453
U763868595-I854030654,4.010695651620139
U447783520-I642314100,4.512252301460859
U554821410-I653707114,3.9294001921532464
U900733325-I200491252,4.716849063093147
U116505381-I284867388,4.731252554879636
U712616619-I714987535,4.6134583161306795
U112899755-I934118416,4.802740656243397
U207779628-I469010753,4.6856017619715296
U919233810-I758394206,4.413831015428655
U667800552-I616235236,4.2342181461027355
U616249119-I554720344,3.8380799030066988
U559407610-I247276926,4.257083149364963
U025354793-I188278272,4.632242884898109
U660249260-I629064328,4.596063992420393
U577073716-I902065149,3.901236515715437
U063604266-I342974461,5.181496159249185
U035173098-I211867956,3.567493950082185
U088295486-I765454203,3.8525364712162387
U552642586-I370350018,4.25492447709291
U670061478-I327387382,4.67092449695511
U070205137-I361127897,4.685897958255318
U345368991-I772242663,4.338030169036006
U633419693-I192184494,4.450145838185529
U939390070-I320492054,4.466414227966448
U296255203-I613384216,3.7198661445927996
U245865906-I597623461,3.3577960566111793
U746490422-I686693620,3.512448414959438
U158304825-I257284875,4.4572051908911146
U900829776-I732919189,3.34568806524141
U387717401-I958810721,3.438892675613862
U917356732-I282618946,4.423968513586653
U859610799-I510476128,3.432099672837319
U747957751-I007905573,3.5991761497525667
U826748100-I336921313,4.47060353196237
U603290770-I262577899,4.671781355577339
U080767050-I155151485,4.008086042852644
U853303518-I672610353,3.8188041494847518
U834049028-I667133708,3.8361839262195225
U844816803-I337077915,4.822474104549183
U131234516-I778053403,4.152255669234691
U495282727-I585421125,4.569806078672492
U444492721-I376820216,4.199741641201711
U529708519-I239043495,3.935569807528039
U195297465-I762637529,4.04759807617386
U832639893-I046054068,3.950136805748684
U341017893-I016657222,3.903239076413346
U248256870-I639067399,4.415975600875462
U159957535-I842704825,3.882614949045582
U526812271-I134383301,4.607408433929492
U610423683-I603666597,4.005601541928642
U739327132-I215631590,4.5997152383246735
U961765087-I991941390,4.394742262338783
U407539005-I779576346,4.435913287311836
U140108159-I343477739,4.12088730531916
U596457976-I193926012,4.376520637983697
U121766915-I986797698,3.9258898495056087
U610602162-I414571681,4.145218559999443
U252202431-I343763639,4.934177851804558
U791988707-I658063313,4.634629998060959
U174973089-I746461168,4.63963381312166
U744410180-I882920741,3.6139429870851365
U992966177-I302237017,4.009302582860702
U701095059-I411051499,4.322886600758156
U581788775-I263878066,4.263217392762104
U050503184-I703800017,3.9178085427417964
U200383893-I705041640,3.894156716152882
U586051593-I593584473,3.835838664077295
U987403583-I543510475,4.410541438586642
U431217705-I194113623,4.324621013740411
U033106709-I145280260,4.309157510779392
U647099625-I370170381,4.613190659387039
U019656097-I364252679,4.554201328188482
U147854129-I493953989,4.79101193220823
U648802281-I610410053,4.617419862071347
U695697745-I089954521,4.710560590854958
U554209905-I935233290,4.06520959350771
U275338561-I761873417,4.567993025984008
U395160838-I202290294,3.997901949064126
U061657756-I763934032,3.9402658698819293
U376380948-I414973233,4.098305355873247
U430994398-I769363117,3.947072586411436
U635138152-I754274677,4.4761382331785775
U084317690-I072157928,3.260266231156414
U067239511-I364012079,4.509816908715475
U868894799-I005267188,3.867038090513726
U212230253-I544570537,4.316074532660334
U872776623-I158704432,3.1066884981919323
U725830082-I611972316,5.07789718904848
U727345558-I663851381,4.039969718703258
U907249968-I415758696,4.33735433282403
U483492103-I372089621,4.390619786768748
U222146664-I084249490,4.358699828051462
U528026191-I427921481,2.9930884606866095
U809534756-I538306426,4.2342181461027355
U911049496-I882807310,3.786527471267558
U363254538-I741379695,4.3982937732338385
U414081115-I886053868,4.3262304129314675
U026034736-I696678367,4.676954111183704
U801022495-I298413370,4.594883372795216
U053185685-I723708059,4.2342181461027355
U423427238-I056228468,4.456041784814723
U687397617-I827999491,3.2797867056925067
U532404618-I512453799,4.579617352509435
U605171548-I242436877,4.529578147137875
U897545821-I692199378,4.926608680336958
U408834569-I790944619,4.5414444972833135
U890622210-I444594286,4.514705213133615
U875906872-I201403169,4.682438149510278
